Temperature,Feels Like,Pressure,Humidity,Wind Speed,Wind Degree,Clouds,Rain 1h,Snow 1h,Airline Delay Rate,Destination Delay Rate,Estimated Departure Delay (min),Weekend Departure,Departure Gate,Arrival IATA Code,Airline Name,Weather Main,Departure Time of Day,Weekday of Departure,Weather Severity,Season,Visibility
-0.3521460118704451,-0.5742945622773526,-0.3367159360387619,0.7824008324616644,0.9543043345293424,0.8244592014984282,0.6652423977100453,-0.1978194128901071,-0.1790108559976241,0.0383121616199517,-0.3751348629788677,-0.326251172601315,-0.605051128476255,67.0,0.0,55.0,1.0,1.0,5.0,1.0,0.0,0.0
0.4009253447144327,0.4853462719801715,-0.0441549911553119,-0.0947301456343717,-0.5902227196138804,0.6632942245241952,0.6652423977100453,-0.1978194128901071,-0.1790108559976241,-0.2977554736094507,-0.2470447812920805,-0.326251172601315,-0.605051128476255,50.0,34.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.8629456008059883,-0.4596016367303218,0.3459262686892879,0.4315484412232499,-1.1021231147013486,1.1562694482100846,0.6652423977100453,-0.1978194128901071,-0.1790108559976241,-0.4456252331103876,-0.5581206939599922,-0.326251172601315,-0.605051128476255,68.0,1.0,26.0,1.0,0.0,6.0,1.0,1.0,0.0
1.1814462119196787,1.2049682561646395,0.2484059537281379,0.0806960499848354,-0.9211928026445708,0.6158927607082443,0.6652423977100453,-0.1978194128901071,-0.1790108559976241,-0.6506264906003232,0.0457325482777182,-0.326251172601315,-0.605051128476255,16.0,64.0,4.0,1.0,2.0,4.0,1.0,0.0,0.0
-1.058672546099047,-0.966077476092874,0.5409668986115879,0.2561222456040427,-0.5240287030077422,-1.5171731110095463,0.6652423977100453,-0.1978194128901071,-0.1790108559976241,2.431113724453296,0.8984465206497583,-0.326251172601315,-0.605051128476255,43.0,16.0,0.0,1.0,1.0,5.0,1.0,1.0,0.0
0.2863534742989838,0.5178256845244634,0.053365323805838,0.168409147794439,-1.115361918022576,1.4691191093953606,0.6652423977100453,-0.1978194128901071,-0.1790108559976241,-0.364969000655331,-0.0786978167894462,-0.326251172601315,1.6527528880383615,46.0,6.0,78.0,1.0,2.0,3.0,1.0,0.0,0.0
1.69463271482221,1.6261856375984256,-0.0441549911553119,-1.848992101826444,-0.5240287030077422,0.6158927607082443,0.5208586664242951,-0.1978194128901071,-0.1790108559976241,0.8751205733411637,-0.8765160398671485,-0.326251172601315,-0.605051128476255,9.0,65.0,36.0,1.0,0.0,4.0,1.0,0.0,0.0
-0.0907789324852022,0.1970914856495806,0.6384872135727379,-0.1824432434439753,-0.9211928026445708,0.1892795863646861,0.6652423977100453,-0.1978194128901071,-0.1790108559976241,-0.9396446568976092,-0.2543642145313258,-0.326251172601315,1.6527528880383615,45.0,38.0,13.0,1.0,2.0,3.0,1.0,0.0,0.0
3.077849358692057,2.9405868640002395,0.150885638766988,-2.4629837864936692,-0.7226107528261565,0.8244592014984282,0.6652423977100453,-0.1978194128901071,-0.1790108559976241,-0.5699702581452666,-0.3641557131200005,-0.326251172601315,-0.605051128476255,42.0,4.0,73.0,1.0,1.0,4.0,1.0,0.0,0.0
0.0906265290059251,-0.0424441818645723,-1.6044800305337117,1.308679419319286,0.5041850216076034,0.0660357804432137,0.6652423977100453,-0.1978194128901071,-0.1790108559976241,0.1256897467795964,-0.843578590290546,-0.326251172601315,-0.605051128476255,50.0,33.0,3.0,2.0,0.0,1.0,1.0,0.0,0.0
1.8211391550726015,1.827152002716232,0.4434465836504379,0.870113930271268,-0.9211928026445708,0.3978460271548701,-2.2224322280049593,-0.1978194128901071,-0.1790108559976241,-0.9530873623067854,-0.1518921491818961,1.0810246417669716,-0.605051128476255,39.0,65.0,13.0,0.0,2.0,6.0,1.0,0.0,0.0
-0.1122611581880989,0.1788218160934164,1.7112106781453875,-1.3227135149688225,-0.7446754250282026,1.1941906192628453,-2.049171750462059,-0.1978194128901071,-0.1790108559976241,-0.0994755688241032,-0.7960022742354537,1.0810246417669716,1.6527528880383615,51.0,51.0,92.0,0.0,1.0,3.0,1.0,0.0,0.0
0.3090291569853747,0.5371103357226368,0.053365323805838,-1.4981397105880296,-0.9211928026445708,-0.237333587978872,0.6652423977100453,-0.1978194128901071,-0.1790108559976241,-0.3884937351213893,-0.2543642145313258,-0.326251172601315,1.6527528880383615,37.0,6.0,78.0,1.0,1.0,3.0,1.0,0.0,0.0
-0.4547833124509515,-0.8178901563595421,0.053365323805838,-0.0070170478247681,2.0928414201549184,0.7296562738665264,0.6652423977100453,-0.1978194128901071,-0.1790108559976241,1.9034875371431343,0.0018159488422485,-0.326251172601315,-0.605051128476255,56.0,14.0,94.0,1.0,1.0,5.0,1.0,0.0,0.0
0.2815796463650067,0.3503537135929582,-0.7267971958833618,-0.0070170478247681,-0.5240287030077422,-0.028767147188688,0.6074889051957453,-0.1978194128901071,-0.1790108559976241,-0.6807566923795109,0.0493922648973409,-0.326251172601315,-0.605051128476255,46.0,4.0,73.0,1.0,1.0,4.0,1.0,0.0,0.0
-0.342598356002491,-0.4159574261239295,0.6384872135727379,-0.4455825368727862,0.0673045120070916,0.3978460271548701,0.6652423977100453,-0.1978194128901071,-0.1790108559976241,0.330691004269532,0.7996341719199512,-0.326251172601315,-0.605051128476255,26.0,65.0,37.0,1.0,1.0,1.0,1.0,1.0,0.0
1.2864704264671734,1.2739870078212598,-1.6044800305337117,-0.8841480259208043,0.0496527742454548,1.2036709120260356,0.6652423977100453,-0.1978194128901071,-0.1790108559976241,-0.8657097771471407,-0.1116352663660487,-0.326251172601315,1.6527528880383615,50.0,49.0,13.0,1.0,1.0,3.0,1.0,0.0,0.0
-0.1110677012046047,0.0336794412861118,1.1260887883784876,-1.0595742215400117,-0.7226107528261565,-1.7352198445629206,-2.049171750462059,-0.1978194128901071,-0.1790108559976241,-0.8152996318627304,-0.1262741328445386,-0.326251172601315,1.6527528880383615,50.0,51.0,3.0,0.0,0.0,2.0,1.0,0.0,0.0
-0.581289752701343,-0.8036804133714145,-1.5069597155725614,-0.270156341253579,0.85721977684034,0.8244592014984282,-0.5764576913474067,-0.1978194128901071,-0.1790108559976241,1.533813138390792,0.8508702045946656,-0.326251172601315,-0.605051128476255,44.0,37.0,13.0,1.0,2.0,4.0,1.0,1.0,0.0
2.0455090679695225,2.0128936432039013,0.3459262686892879,0.0806960499848354,-0.4313570797591488,-0.2278532952156818,-1.962541511690609,-0.1978194128901071,-0.1790108559976241,-0.5901343162590307,0.7766302388823235,-0.326251172601315,-0.605051128476255,59.0,42.0,3.0,0.0,2.0,4.0,1.0,0.0,0.0
0.0882396150389366,0.0093198818778929,0.5409668986115879,1.0455401258904753,0.159976135255685,-1.3749687195616938,0.6652423977100453,-0.1978194128901071,-0.1790108559976241,0.5188888799979966,-0.6313150263524417,-0.326251172601315,-0.605051128476255,60.0,23.0,99.0,1.0,0.0,6.0,1.0,0.0,0.0
-0.2232526576530651,-0.2515304001184515,0.053365323805838,-0.971861123730408,-0.1312775378113225,1.2510723758419864,-2.0202950042049093,-0.1978194128901071,-0.1790108559976241,-1.2219414704903069,-1.667014829705606,-0.326251172601315,-0.605051128476255,10.0,58.0,6.0,0.0,2.0,6.0,1.0,0.0,0.0
-0.2674105660423527,-0.254575345044479,0.3459262686892879,1.0455401258904753,-0.2989690465468726,-0.8819934958758043,0.6652423977100453,-0.1978194128901071,-0.1790108559976241,0.0786402778474799,-0.0933366832679361,-0.326251172601315,-0.605051128476255,12.0,56.0,3.0,1.0,2.0,5.0,1.0,0.0,0.0
0.4009253447144327,0.4853462719801715,-0.0441549911553119,-0.0947301456343717,-0.5902227196138804,0.6632942245241952,0.6652423977100453,-0.1978194128901071,-0.1790108559976241,-0.5262814655654443,0.1299060305290354,-0.326251172601315,-0.605051128476255,60.0,18.0,99.0,1.0,0.0,0.0,1.0,0.0,0.0
2.9107653810028604,2.780219764562798,0.2484059537281379,-1.3227135149688225,-0.7226107528261565,0.6158927607082443,-0.0277995124615557,-0.1978194128901071,-0.1790108559976241,0.2130673319392407,0.7593772891041038,1.0810246417669716,-0.605051128476255,41.0,24.0,59.0,1.0,1.0,5.0,1.0,0.0,0.0
1.3556909315098404,1.3937548415783363,0.7360075285338877,0.9578270280808716,-1.3139439678409903,-1.7352198445629206,-2.2224322280049593,-0.1978194128901071,-0.1790108559976241,-0.647265814248029,-0.4446694787516949,1.0810246417669716,1.6527528880383615,29.0,61.0,3.0,4.0,2.0,3.0,1.0,0.0,1.0
0.1538797491311209,0.0590539823363399,0.4434465836504379,0.3438353434136463,0.2658865618255061,0.6158927607082443,-1.5582670640905083,-0.1978194128901071,-0.1790108559976241,-0.1566070668131016,0.0310936817992283,-0.326251172601315,-0.605051128476255,57.0,14.0,81.0,1.0,0.0,0.0,1.0,0.0,0.0
0.7697035526141589,0.928893249538158,-0.3367159360387619,0.9578270280808716,-0.9211928026445708,0.3978460271548701,-1.1251158702332575,-0.1978194128901071,-0.1790108559976241,-0.9833334494774312,-0.173850448899631,1.0810246417669716,1.6527528880383615,46.0,3.0,13.0,1.0,0.0,2.0,1.0,0.0,0.0
1.1575770722497931,1.1897435315345026,-1.2143987706891115,0.3438353434136463,0.0673045120070916,0.6158927607082443,0.6652423977100453,2.92440555363781,-0.1790108559976241,-0.7043973122370274,-0.1299338494641609,-0.326251172601315,-0.605051128476255,50.0,52.0,88.0,5.0,1.0,0.0,0.0,0.0,1.0
2.0455090679695225,2.0128936432039013,0.3459262686892879,0.0806960499848354,-0.4313570797591488,-0.2278532952156818,-1.962541511690609,-0.1978194128901071,-0.1790108559976241,0.4718394110658808,0.6532455071350515,-0.326251172601315,-0.605051128476255,27.0,49.0,94.0,0.0,2.0,4.0,1.0,0.0,0.0
0.2947076731834436,-0.0424441818645723,-0.8243175108445117,-0.7964349281112006,2.7724333239779364,0.8244592014984282,0.6652423977100453,-0.1978194128901071,-0.1790108559976241,0.3340516806218258,0.0896491477131883,-0.326251172601315,1.6527528880383615,32.0,16.0,0.0,1.0,1.0,3.0,1.0,0.0,0.0
-1.7568448814431887,-1.9303100360015404,-0.2391956210776119,-0.3578694390631826,1.1837769254306216,0.91926212913033,0.6652423977100453,-0.1978194128901071,-0.1790108559976241,-0.0826721870626333,-0.1335935660837836,-0.326251172601315,1.6527528880383615,28.0,60.0,34.0,1.0,0.0,2.0,1.0,1.0,0.0
-2.1829090245506393,-2.28961353727277,0.9310481584561876,1.2209663215096824,0.0275881020434088,-1.4982125254831662,0.2609679501099447,-0.1978194128901071,-0.1790108559976241,-0.1969351830406301,-0.4336903288928277,-0.326251172601315,-0.605051128476255,71.0,14.0,81.0,1.0,0.0,5.0,1.0,1.0,0.0
0.6443905693472617,0.497526051684281,-1.1168784557279616,-0.4455825368727862,0.85721977684034,0.8244592014984282,0.6652423977100453,-0.1978194128901071,-0.1790108559976241,0.801185693590695,0.6020094744603365,-0.326251172601315,-0.605051128476255,37.0,24.0,40.0,1.0,1.0,5.0,1.0,0.0,0.0
-0.1337433838909956,-0.3114143169969898,-0.6292768809222118,1.2209663215096824,0.7292446780684729,0.445247490970821,0.6652423977100453,-0.1978194128901071,-0.1790108559976241,0.1525751575979485,0.4300027933380799,-0.326251172601315,-0.605051128476255,51.0,60.0,60.0,4.0,2.0,4.0,1.0,1.0,1.0
0.2469693938436731,0.1270577523509512,-3.359845699834411,1.0455401258904753,0.4600556772035111,0.6158927607082443,0.4919819201671451,-0.1978194128901071,-0.1790108559976241,0.0248694562107757,-0.1518921491818961,-0.326251172601315,-0.605051128476255,49.0,51.0,92.0,1.0,1.0,6.0,1.0,1.0,0.0
-0.0287191693435007,0.249870531034055,-0.3367159360387619,0.3438353434136463,-0.9211928026445708,0.8244592014984282,-0.2588134825187562,-0.1978194128901071,-0.1790108559976241,0.539052938111761,-0.0347812173539765,-0.326251172601315,1.6527528880383615,53.0,15.0,26.0,1.0,0.0,2.0,1.0,0.0,0.0
0.8078941760859752,0.8466797365354193,-0.5317565659610618,1.0455401258904753,-0.4269441453187397,0.2935628067597781,0.5208586664242951,-0.1978194128901071,-0.1790108559976241,-0.4523465858149756,0.5654123082641113,-1.7335269869696015,-0.605051128476255,46.0,30.0,57.0,1.0,2.0,4.0,1.0,0.0,0.0
-0.990645498039874,-0.9001036693622811,0.5409668986115879,0.7824008324616644,-0.5240287030077422,-1.5171731110095463,0.6652423977100453,-0.1978194128901071,-0.1790108559976241,-0.3448049425415669,0.0896491477131883,-1.7335269869696015,1.6527528880383615,27.0,65.0,33.0,1.0,2.0,2.0,1.0,0.0,0.0
-0.1337433838909956,0.1605521465372522,0.4434465836504379,-1.1472873193496151,-1.115361918022576,1.0425059350518024,-0.201059990004456,-0.1978194128901071,-0.1790108559976241,-0.1162789505855734,-0.1555518658015184,-0.326251172601315,1.6527528880383615,53.0,15.0,13.0,1.0,2.0,2.0,1.0,0.0,0.0
-1.1266995941582196,-0.9427328983266644,-0.6292768809222118,1.0455401258904753,-0.7226107528261565,-1.0905599366659884,0.6652423977100453,-0.1978194128901071,2.7618964105823944,1.5909446363797908,-0.4190514624143377,-0.326251172601315,1.6527528880383615,13.0,47.0,99.0,6.0,0.0,3.0,0.0,1.0,1.0
0.3901842318629843,0.6061290873792571,1.2236091033396377,0.7824008324616644,-0.8417599827172052,-0.550183249164148,0.6652423977100453,-0.1978194128901071,-0.1790108559976241,-0.6707905487140873,-0.8948146229652612,1.0810246417669716,-0.605051128476255,65.0,23.0,99.0,1.0,1.0,1.0,1.0,0.0,0.0
-0.1062938732706276,-0.312429298638999,-0.3367159360387619,0.6069746368424572,0.9543043345293424,0.3504445633389192,0.6652423977100453,-0.1978194128901071,-0.1790108559976241,-0.3078375026663326,0.6166483409388264,-0.326251172601315,-0.605051128476255,51.0,62.0,7.0,4.0,0.0,6.0,1.0,1.0,1.0
-0.3676609526558705,-0.0383842552965358,0.3459262686892879,-0.5332956346823898,-0.9211928026445708,-1.5171731110095463,0.6652423977100453,-0.1978194128901071,-0.1790108559976241,0.6533159340897579,0.744738422625614,1.0810246417669716,-0.605051128476255,58.0,29.0,4.0,1.0,0.0,6.0,1.0,0.0,0.0
1.5430636779184392,1.5003279139892942,0.2484059537281379,-1.3227135149688225,-0.3254466531893277,0.6158927607082443,0.6652423977100453,-0.1978194128901071,-0.1790108559976241,-1.2185807941380131,-0.0530798004520887,-0.326251172601315,-0.605051128476255,27.0,61.0,59.0,1.0,1.0,6.0,1.0,0.0,0.0
1.3616582164273117,1.3440207411198892,-0.4342362509999118,-0.8841480259208043,0.7292446780684729,0.7296562738665264,-1.0673623777189576,-0.1978194128901071,-0.1790108559976241,-0.9758919518402088,-0.7703842578980966,1.0810246417669716,-0.605051128476255,72.0,33.0,17.0,1.0,0.0,4.0,1.0,0.0,0.0
-0.9106838801457586,-0.933598063548582,-0.5317565659610618,0.3438353434136463,-0.179819816655824,-1.2612052064034116,0.6652423977100453,-0.1978194128901071,1.6234806944869036,2.2328338196679485,3.7932823667711464,3.8955762705035446,-0.605051128476255,57.0,20.0,99.0,6.0,1.0,5.0,0.0,1.0,1.0
-0.0155911425250639,0.2610353290961554,1.8087309931065376,-1.585852808397633,-1.115361918022576,-0.8819934958758043,0.3764749351385449,-0.1978194128901071,-0.1790108559976241,0.0080660744493055,-0.0750381001698235,1.0810246417669716,1.6527528880383615,18.0,53.0,59.0,1.0,1.0,2.0,1.0,0.0,0.0
-0.5049085057577104,-0.7224818820106846,-1.2143987706891115,-0.971861123730408,0.85721977684034,0.8244592014984282,-1.240622855261858,-0.1978194128901071,-0.1790108559976241,-0.4120184695874475,-0.602037293395462,-0.326251172601315,-0.605051128476255,67.0,20.0,7.0,1.0,0.0,5.0,1.0,0.0,0.0
-0.213705001785111,-0.1358224929294116,0.053365323805838,0.6069746368424572,-0.5240287030077422,0.6158927607082443,-2.1646787354906594,-0.1978194128901071,-0.1790108559976241,0.5558563198732309,0.2832814270423052,1.0810246417669716,-0.605051128476255,64.0,9.0,99.0,0.0,2.0,5.0,1.0,0.0,0.0
-0.990645498039874,-0.9001036693622811,0.5409668986115879,0.7824008324616644,-0.5240287030077422,-1.5171731110095463,0.6652423977100453,-0.1978194128901071,-0.1790108559976241,0.2970842407465915,-0.5983775767758397,-0.326251172601315,1.6527528880383615,66.0,23.0,19.0,1.0,2.0,2.0,1.0,0.0,0.0
1.4762300868427605,1.4455189053208015,-0.9218378258056616,-1.0595742215400117,-0.179819816655824,1.1088679843941336,-0.0566762587187058,-0.1978194128901071,-0.1790108559976241,0.4583967056567048,1.2680778992316295,1.0810246417669716,1.6527528880383615,28.0,46.0,34.0,1.0,1.0,2.0,1.0,0.0,0.0
1.0107818632799992,0.9989269828367876,-1.4094394006114117,-0.0947301456343717,-0.1312775378113225,-0.4553803215322461,0.6652423977100453,-0.1978194128901071,-0.1790108559976241,-2.902279646637319,-1.5791816308346662,-0.326251172601315,-0.605051128476255,50.0,52.0,9.0,1.0,0.0,1.0,1.0,0.0,0.0
0.439115968186249,0.6477433347016311,0.2484059537281379,-1.2350004171592188,-1.115361918022576,-1.5171731110095463,0.2320912038527946,-0.1978194128901071,-0.1790108559976241,-0.2170992411543941,-0.5581206939599922,-0.326251172601315,1.6527528880383615,50.0,14.0,3.0,1.0,0.0,3.0,1.0,0.0,0.0
-0.856978315888517,-0.9691224210189014,0.4434465836504379,-0.1824432434439753,0.1776278730173218,0.6822548100505755,-2.049171750462059,-0.1978194128901071,-0.1790108559976241,0.1660178630071245,-0.0530798004520887,-0.326251172601315,-0.605051128476255,32.0,37.0,3.0,0.0,2.0,5.0,1.0,0.0,0.0
-0.1134546151715932,-0.2180360059321505,0.7360075285338877,-0.4455825368727862,0.2658865618255061,0.6158927607082443,-0.2588134825187562,-0.1978194128901071,-0.1790108559976241,0.4415933238952342,-0.0860172500286912,-0.326251172601315,-0.605051128476255,40.0,28.0,3.0,1.0,2.0,6.0,1.0,0.0,0.0
0.5119168441793989,0.283364925220356,-1.9945612903783112,1.133253223700079,1.63830917279277,0.7296562738665264,0.6652423977100453,1.4789310320971076,-0.1790108559976241,-1.1345638853306623,-0.3056002472060405,-0.326251172601315,1.6527528880383615,35.0,17.0,13.0,5.0,0.0,3.0,0.0,0.0,1.0
-0.6696055694799182,-1.00566176013123,-1.2143987706891115,0.3438353434136463,3.2269655713400844,-1.3560081340353134,0.6652423977100453,-0.1978194128901071,5.607935700821122,3.348578368629564,1.9146278353649355,1.0810246417669716,1.6527528880383615,30.0,65.0,23.0,6.0,2.0,2.0,0.0,1.0,1.0
0.5882980911230314,0.5086908497463813,-0.2391956210776119,-0.4455825368727862,0.2658865618255061,0.8244592014984282,0.6652423977100453,-0.1978194128901071,-0.1790108559976241,-0.640544461543441,-0.3714751463592454,-0.326251172601315,-0.605051128476255,46.0,4.0,73.0,1.0,1.0,0.0,1.0,0.0,0.0
-0.4058515761276868,-0.4809162512125133,-1.3119190856502616,-0.8841480259208043,0.0673045120070916,0.8244592014984282,0.6652423977100453,-0.1978194128901071,-0.1790108559976241,0.0114267508015993,-0.8325994404316789,-0.326251172601315,-0.605051128476255,20.0,66.0,3.0,1.0,2.0,5.0,1.0,0.0,0.0
0.0285667658642236,0.2985896498504929,-1.1168784557279616,0.2561222456040427,-1.115361918022576,0.6158927607082443,0.5208586664242951,-0.1978194128901071,-0.1790108559976241,-0.3347229134846851,-1.000946404934313,-0.326251172601315,1.6527528880383615,67.0,0.0,2.0,1.0,2.0,3.0,1.0,0.0,0.0
0.0655639323525457,0.3300540807527757,0.4434465836504379,-2.3752706886840658,-1.115361918022576,1.2510723758419864,0.2032144575956446,-0.1978194128901071,-0.1790108559976241,0.093523273121925,0.102196747551894,1.0810246417669716,-0.605051128476255,34.0,11.0,61.0,1.0,1.0,6.0,1.0,0.0,0.0
-0.2148984587686052,-0.1946914281659407,0.6384872135727379,-1.410426612778426,-0.3254466531893277,-1.5171731110095463,-0.0566762587187058,-0.1978194128901071,-0.1790108559976241,-0.6976759595324393,-0.602037293395462,-0.326251172601315,-0.605051128476255,16.0,65.0,3.0,1.0,3.0,1.0,1.0,0.0,0.0
0.1741685178505233,0.4224174101756059,1.0285684734173377,0.6946877346520608,-0.7270236872665657,-0.4079788577162953,0.6652423977100453,-0.1978194128901071,-0.1790108559976241,-0.6976759595324393,-0.0311215007343538,-0.326251172601315,-0.605051128476255,37.0,37.0,13.0,1.0,2.0,5.0,1.0,0.0,0.0
1.3318217918399553,1.374470190380163,-1.9945612903783112,1.0455401258904753,-0.6343520640179724,-0.7871905682439025,0.6652423977100453,7.85829192049674,-0.1790108559976241,0.844874486170517,-0.2873016641079279,-0.326251172601315,1.6527528880383615,68.0,14.0,99.0,5.0,2.0,2.0,0.0,0.0,1.0
-0.250702168273433,-0.6341784791558909,0.9310481584561876,-2.2875575908744623,2.547373667517067,0.8244592014984282,-2.2224322280049593,-0.1978194128901071,-0.1790108559976241,-0.227181270211276,-0.6642524759290442,-0.326251172601315,-0.605051128476255,25.0,56.0,3.0,0.0,0.0,6.0,1.0,0.0,0.0
-0.8736867136574366,-0.7975905235193597,0.6384872135727379,0.2561222456040427,-0.4887252274844685,-1.1664022787715098,-0.6919646763760069,-0.1978194128901071,-0.1790108559976241,-0.2372632992681582,0.3494890277063847,-0.326251172601315,-0.605051128476255,63.0,33.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.3760151515403303,-0.2566053083284972,1.3211294183007876,0.168409147794439,-0.6343520640179724,-1.4508110616672152,0.6652423977100453,-0.1978194128901071,0.2953290257088305,0.6835620212604044,0.2067600795411079,1.0810246417669716,1.6527528880383615,59.0,42.0,4.0,6.0,2.0,3.0,0.0,0.0,1.0
